,date_time,tweet,link,state,city,anger,happiness,neutral,sadness,worry
5095,2020-06-07 18:42:32,"#Unlock1
#Pune
#StayHomeStaySafe
#lockdowndiaries
#beautifulevening
#lockdownViews pic.twitter.com/c67kt01fma",https://twitter.com/Sonali_Twitz/status/1269618244588957698,Maharashtra,Pune,0.011052783578634262,0.17652413249015808,0.570457398891449,0.0812801793217659,0.1606854647397995
5096,2020-06-07 15:53:49,"#Lockdown5 #Unlock1 #Airtel 
Dear @Airtel_Presence
Airtel Mobile Network Not Available in #Wakad #PCMC #Pune for last 10 days.
Please see DMs for details/complaints.
Request resolve on priority.",https://twitter.com/w_karve/status/1269575786698280960,Maharashtra,Pune,0.009750742465257645,0.046252746134996414,0.4688163101673126,0.1168818324804306,0.3582983613014221
5097,2020-06-07 12:13:50,"Unlock1.0 effects started 
#pune

कोथरूडमध्ये दारूच्या नशेत तरुणांचा राडा; माजी आमदार मेधा कुलकर्णी जखमी
 http://mtonline.in/kjb1fZ?dga   via @mataonline:  http://app.mtmobile.in ",https://twitter.com/parikshitjoshi/status/1269520423227494402,Maharashtra,Pune,0.014811890199780464,0.1590794175863266,0.4683740437030792,0.11894430965185165,0.23879030346870422
5098,2020-06-07 11:20:37,It’s combined failure of state and central governments. And unlock1 is stupidest move. I hope @CMOMaharashtra puts Mumbai Pune into lockdown again or we are doomed completely.  https://twitter.com/ANI/status/1269481077950705664 …,https://twitter.com/AjayTheSRKFan/status/1269507031989465089,Maharashtra,Pune,0.15265457332134247,0.03582363203167915,0.19913844764232635,0.3239642083644867,0.28841906785964966
5099,2020-06-06 23:17:09,Lockdown strict hot tohprnt kahich patient vadht nvta. Ata #Unlock1 ani #MissionBeginAgain he aplyavr ulta vaar kelya sarkh jhala. #rethink kel pahije @IAS_Rubal Hyanni,https://twitter.com/Harshal_333/status/1269324967612526592,Maharashtra,Pune,0.02417033538222313,0.11658208817243576,0.377989262342453,0.22717741131782532,0.2540808916091919
5100,2020-06-06 15:59:38,"All shops in Pune to reopen? The decision is likely to be made on Monday. Check out more details here

#Pune #Punenews #PuneFightsCorona #PMC #punelockdown #Sakal #lockdown5 #Unlock1
 https://www.sakaltimes.com/pune/pune-decision-reopen-shops-city-be-made-monday-51261 …",https://twitter.com/sakaltimes/status/1269214863513059329,Maharashtra,Pune,0.018115656450390816,0.11299136281013489,0.2679091989994049,0.2647155821323395,0.33626818656921387
5101,2020-06-06 13:56:07,"व्यवसाय पुन्हा सुरू झाल्यामुळे विक्रेत्यांमध्ये उत्साहाचे वातावरण होते...
#Lockdown5 #Unlock1 #Pune #Tulshibaug https://www.loksatta.com/pune-news/after-two-and-a-half-months-people-in-tulshibagh-abn-97-2180115/ …",https://twitter.com/LoksattaLive/status/1269183775541350402,Maharashtra,Pune,0.0595552995800972,0.06958266347646713,0.2680852711200714,0.3342885971069336,0.2684881389141083
5102,2020-06-06 13:37:15,"#COVID #Pune
Despite strict #lockdown for over 2 months - #coronavirus cases increasing rapidly. 
But - with relaxed #Lockdown5 and commencement of #Unlock1 - many people feel that #COVID19 #Pandemic is over and not observing precautions like #SocialDistancing #Masks #Hygiene etc",https://twitter.com/w_karve/status/1269179030609235968,Maharashtra,Pune,0.06556489318609238,0.029268521815538406,0.10170381516218185,0.4023093283176422,0.40115344524383545
5103,2020-06-06 09:53:29,"I was thinking of deleting a few apps that I hadn't used lately.

Quite amazed how Ola, Uber, PayTM and Swiggy have ended up on that list.

These were the apps that I used to need almost everyday, back in Pune.

Sigh... the times they are a-changin'

#COVID19India #Unlock1",https://twitter.com/AditiIndiaFirst/status/1269122717787226119,Maharashtra,Pune,0.00673877727240324,0.06845582276582718,0.12388776242733002,0.4394631087779999,0.3614545464515686
5104,2020-06-05 23:07:20,"#Lockdown #Story
Unlockdown

 https://karve.wordpress.com/2020/06/05/lockdown-story-unlockdown/ …
#COVID19 #coronavirus #Unlock1 #Corona #Phobia #psychology #hikikomori #PTSD #Social #Isolation #Quarantine #StayAtHome #StayHome #fiction #writing #veteran #writer #blog #blogging #stress #WorkFromHome #Pune #humor #lifestyle",https://twitter.com/w_karve/status/1268960107640942592,Maharashtra,Pune,0.015287231653928757,0.20835013687610626,0.39321380853652954,0.10291196405887604,0.2802368700504303
5105,2020-06-05 16:48:54,"महिलांच्या जिव्हाळ्याची पुण्यातील तुळशीबाग सुरु...

तरुण मुली व महिलांच्या जिव्हाळ्याची पुण्यातील तुळशीबाग अखेर दोन महिन्यानंतर सुरू झाली आहे.
#Lockdown5 #Unlock1 #Pune #Tulshibaug https://www.youtube.com/watch?v=-PJquFAPTbE …",https://twitter.com/LoksattaLive/status/1268864871518466048,Maharashtra,Pune,0.00872452836483717,0.12218541651964188,0.6869835257530212,0.0501227006316185,0.13198377192020416
5106,2020-06-05 11:27:44,"#COVID #Unlock1 #Food #Restaurant #SOP #Pune #PCMC
Point (v) of SOP says that face cover/mask has to be worn at all times in restaurant.
How does one eat food when wearing a mask...? 
Shouldn't patrons be exempted from wearing masks when sitting at the table to eat their food...? https://twitter.com/IAS_Rubal/status/1268741359424413696 …",https://twitter.com/w_karve/status/1268784048698281984,Maharashtra,Pune,0.0050270273350179195,0.15127834677696228,0.591431736946106,0.12431066483259201,0.1279522180557251
5107,2020-06-05 11:16:40,"#JustAsking #COVID #Unlock1
If you have to wear a mask inside a restaurant - how will you eat your food...?
Have they designed a mask which opens at the mouth...?

#Mask #Food #Restaurant #Pune
@gauripokhariyal @monocularshark @Gautaamm",https://twitter.com/w_karve/status/1268781263558770689,Maharashtra,Pune,0.0022272963542491198,0.14267873764038086,0.6017963290214539,0.12044370174407959,0.1328539401292801
5108,2020-06-05 11:09:16,"#COVID #Unlock1
SOP for Restaurants in #Pune  https://twitter.com/IAS_Rubal/status/1268741359424413696 …",https://twitter.com/w_karve/status/1268779402386604037,Maharashtra,Pune,0.02947298064827919,0.14261607825756073,0.49195218086242676,0.12097185850143433,0.2149868905544281
5109,2020-06-05 10:53:07,"FAST NEWS | जगातील महत्वाच्या 20 बातम्या | TOP 20 NEWS | 05June2020
 https://youtu.be/mCHHRs-qy1E 
#top20 #maharashtra #mumbai #pune #nashik #Unlock1",https://twitter.com/saamTVnews/status/1268775334779817984,Maharashtra,Pune,0.06183817982673645,0.07955899834632874,0.2557604908943176,0.2794373035430908,0.32340502738952637
5110,2020-06-05 10:46:31,"BREAKING | अनलॉकडाऊन 1.0मध्ये पुन्हा निर्बंध शिथिल
 https://youtu.be/-jzMbNvCACw 
#Unlock1 #maharashtra #mumbai #coronavirus #pune #kolhapur #solapur #nagpur",https://twitter.com/saamTVnews/status/1268773675647393797,Maharashtra,Pune,0.11886139959096909,0.0810602605342865,0.26332980394363403,0.23179174959659576,0.3049567639827728
5111,2020-06-05 10:08:25,"Is there any news on relaxation on movement across corporations within #Pune region? 

#PMC
#PCMC
#Pune
#COVIDー19
#Unlock1
#India",https://twitter.com/parpalpkj/status/1268764086654742529,Maharashtra,Pune,0.46208176016807556,0.06776018440723419,0.15551665425300598,0.11316309124231339,0.20147837698459625
5112,2020-06-04 23:14:26,"Sir, what about the movement across corporations within #Pune region? 

#Unlock1
#COVID19
#IndiaFightsCOVID19
#IndiaFightsCorona",https://twitter.com/parpalpkj/status/1268599505143857153,Maharashtra,Pune,0.2712899446487427,0.10447295010089874,0.2548072636127472,0.13552263379096985,0.23390716314315796
5113,2020-06-04 20:06:38,@CMOMaharashtra today issued revised guidelines for #MissionBeginAgain #lockdown5 #unlock1 #Pune #Mumbai #Maharashtra #coronavirus #covid19 https://www.punekarnews.in/lockdown-5-maharashtra-government-puts-some-restrictions-clarifies-on-relaxations/ …,https://twitter.com/punekarnews/status/1268552245810954243,Maharashtra,Pune,0.17800690233707428,0.06916060298681259,0.20517711341381073,0.17758487164974213,0.37007054686546326
5114,2020-06-04 18:11:19,"Have anyone recently travelled between Mumbai-Pune in a private vehicle during #Unlock1? 

What is the scene like? Is it allowed? Any permissions required?",https://twitter.com/RoadsOfMumbai/status/1268523223110410241,Maharashtra,Pune,0.06078992411494255,0.10813276469707489,0.37304672598838806,0.15545713901519775,0.30257344245910645
5115,2020-06-04 14:41:05,"@SonuSood sir,I am stuck in pune  with my family at a relatives place,since March mid n now when the country is going through unlock1,still maharastra has lot of complications to move to other state,applied for e pass but it gets rejected I am worried and want to go back home,plz",https://twitter.com/fa7903d3c3d14be/status/1268470316189331456,Maharashtra,Pune,0.02913377620279789,0.036498408764600754,0.17699283361434937,0.4801711440086365,0.27720382809638977
5116,2020-06-03 13:24:29,"5) Cabs, rickshaws can be used only for especial purpose.
Guidelines to open shops outside the #ContainmentZones.
- Entrepreneurs & workers only from outside containment zones.
- Shops should provide sanitizers
- Sanitize shop everyday
#MissionBeginAgain #Unlock1 #Corona #Pune  pic.twitter.com/XeeonN5RWC",https://twitter.com/SmartPune/status/1268088652753666048,Maharashtra,Pune,0.003891575615853071,0.10815748572349548,0.5239377617835999,0.1867377907037735,0.1772754192352295
5117,2020-06-03 13:14:12,"- Shop owners will be penalized if they don't follow social distancing. Such crowded shops will be shut immediately.

#Unlock1 #MissionBeginAgain #coronavirus #Pune",https://twitter.com/SmartPune/status/1268086063303667714,Maharashtra,Pune,0.18487201631069183,0.06552001088857651,0.265132874250412,0.276919960975647,0.2075551301240921
5118,2020-06-03 13:06:57,"@nsitharamanoffc #PSBs are giving collateral free (without mortgage fixed/moveable assets) Credit /loans facilities only to their existing borrowers & not to new to bank (NTB) customer and Startups, even if offering property as mortgage. #Pune
#Unlock1 #AtmanirbharBharatAbhiyan",https://twitter.com/dipaksamanta/status/1268084239980994562,Maharashtra,Pune,0.027064813300967216,0.108429916203022,0.34187644720077515,0.19333136081695557,0.32929742336273193
5119,2020-06-02 20:56:18,"कोणत्याही व्यक्तीस अत्यावश्यक कारण/ सेवा वगळता रा ९ ते स ५ वाजेपर्यंत घराबाहेर जाता येणार नाही.

६५ वयोगटापेक्षा अधिक, आजारी व्यक्ती, गरोदर महिला, १०वर्षापेक्षा कमी वय असलेली मुले यांना अत्यावश्यक सेवा व आरोग्य विषयक अडचणीशिवाय घराबाहेर जाता येणार नाही.

#Lockdown #Unlock1 #Pune",https://twitter.com/mohol_murlidhar/status/1267839968891658241,Maharashtra,Pune,0.024887453764677048,0.1090957447886467,0.37737801671028137,0.24216799437999725,0.24647076427936554
5120,2020-06-02 20:46:11,"The #Unlock1 guidelines updates for #Pune. Order notified by @PMCPune commissioner Shekhar Gaikwad ji.
Note : No major change from the order issued by @CMOMaharashtra on the 31st May 2020. 
Read full order : https://bit.ly/PMCorder0306 ",https://twitter.com/SidShirole/status/1267837423376986116,Maharashtra,Pune,0.07984399795532227,0.07707574963569641,0.3518490791320801,0.15600410103797913,0.33522701263427734
5121,2020-06-02 20:12:44,@PMCPune has issued revised guidelines for #Pune #lockdown5 #MissionBeginAgain #Unlock1 #Coronavirus #COVID19 https://www.punekarnews.in/pmc-opens-pune-in-lockdown-5-issues-revised-guidelines/ …,https://twitter.com/punekarnews/status/1267829005975056384,Maharashtra,Pune,0.03350982442498207,0.06058953329920769,0.2890351414680481,0.2171405404806137,0.3997250199317932
5122,2020-06-02 19:20:22,"Pune weather 😍😍😍
#pune #clouds #monsoon #punerains #puneweather #maharashtra #india #lockdown2020 #CycloneUpdate #rain #Unlock1 #lockdown5 pic.twitter.com/1INufm7BSd",https://twitter.com/MalveMadhusudan/status/1267815827681669124,Maharashtra,Pune,0.028103649616241455,0.08957680314779282,0.2980177700519562,0.2500922679901123,0.33420953154563904
5123,2020-06-02 19:05:27,"#UNLOCK1 , Day 2, Jun
LOCATION : Market Yard Road, Pune 
TIME : 1.30pm.
#selfdiscipline is the only solution in India.  Wait for it people for 30 Days ! Next is BIG #Corona Wave coming.
@PuneCityPolice @CMOMaharashtra @PMOIndia @timesofindia @republic @DGPMaharashtra @mataonline pic.twitter.com/aXJdwNLjy1",https://twitter.com/KaduskarV/status/1267812071044902918,Maharashtra,Pune,0.0033595773857086897,0.13361524045467377,0.5358104705810547,0.1378314346075058,0.18938331305980682
5124,2020-06-02 18:26:14,"पुणे शहरातील कोरोनावर नियंत्रण आणण्यासाठी भाजपचे नगरसेवक, आमदारांसह खासदार आता होणार 'चौकीदार' | HW Marathi  https://is.gd/JkCqIx  | #HWnewsmarathi #GirishBapat #Pune #CoronaVirus #BJP #Maharashtra #CoronavirusLockdown #COVID19 #Lockdown5 #UNLOCK1",https://twitter.com/hwnewsmarathi/status/1267802203881746432,Maharashtra,Pune,0.04045151546597481,0.16183051466941833,0.4156357944011688,0.1523556113243103,0.22972655296325684
5125,2020-06-02 16:26:41,"Don and Don2 on Repeat mode until we get #Don3 @FarOutAkhtar @ritesh_sid @iamsrk 
.
.
.
#ShahRukhKhan #SRK #Don #Bollywood #tuesdayvibes #coronavirus #COVID19 #Covid #Pune #Maharashtra #Mumbai #TomandJerry #MEMES #Lockdown5 #Unlock1 #lockdown #examscancelled #memesdaily pic.twitter.com/qGDx2Me8PJ",https://twitter.com/teamsrkpune/status/1267772118063693824,Maharashtra,Pune,0.058205392211675644,0.12217478454113007,0.4049896001815796,0.14676478505134583,0.26786547899246216
5126,2020-06-02 16:03:22,A meeting with @PMCPune officials was held under the leadership of #Pune MP @MinGirishBapat ji. The purpose of meeting was to review the plans and preparedness for #Unlock1 and the on ground situation of Containment Zones and efforts being made to curb further spread of #COVID19 pic.twitter.com/VLnmuaM1fZ,https://twitter.com/SidShirole/status/1267766249427173377,Maharashtra,Pune,0.016804473474621773,0.2443465143442154,0.5299540758132935,0.09042007476091385,0.11847476661205292
5127,2020-06-02 13:43:28,"#Guidelines, I know a person who has landed from Pune with temperature check done and send out. what is the government talking on guidelines??? @PMOIndia #Unlock1 #Bengaluruairport @kempegowda_air I am sure no one is taking responsibility. @CMofKarnataka",https://twitter.com/prejitchandran/status/1267731042556801024,Maharashtra,Pune,0.039208125323057175,0.08906769007444382,0.3709498941898346,0.15766264498233795,0.34311172366142273
5128,2020-06-02 10:50:05,"@PMCPune Are #domestic #help (maids, cooks, etc) allowed in residential societies in #Pune in #Unlock1 #Lockdown5 Please provide the necessary guidelines.",https://twitter.com/AalsiPanda/status/1267687408386011137,Maharashtra,Pune,0.0631219744682312,0.11054245382547379,0.3832150399684906,0.134245827794075,0.3088747262954712
5129,2020-06-02 10:00:24,"लवकरच मॉल्स उघडणार आहेत. नक्कीच उघडणार आहेत. अर्थातच उघडावे लागणार आहेत. किंबहुना मी तर म्हणते उघडल्या शिवाय राहणारच नाहीत. शॉपिंग ला जावं लागणारच आहे, नक्कीच जावं लागणारे , गेल्याशिवाय चालणारच नाहीये. #Pune #Unlock1",https://twitter.com/swarada/status/1267674906239684608,Maharashtra,Pune,0.03060094453394413,0.17340725660324097,0.4172874689102173,0.17949409782886505,0.19921018183231354
5130,2020-06-02 08:32:12,"PMC in two minds over reopening gardens, playgrounds due to security staff shortage  https://punemirror.indiatimes.com/pune/civic/pmc-in-two-minds-over-reopening-gardens-playgrounds-due-to-security-staff-shortage/articleshow/76143772.cms … via @ThePuneMirror #MissionBeginAgain #Unlock1 #pune @aparanjape @sumitakale @santoshpatilmns",https://twitter.com/prachee_mirror/status/1267652709454209024,Maharashtra,Pune,0.057397760450839996,0.057990461587905884,0.2324502170085907,0.1789279729127884,0.4732336103916168
5131,2020-06-01 23:32:27,"देवाचं नाव घेऊन पुन्हा पुण्याच्या दिशेने कुच...!
संपल्या सुट्ट्या !!
उद्यापासुन कामाचा श्री गणेशा...!

#Lockdown4 #Unlock1 #pune
#CoronaUpdatesInIndia #coronaindia",https://twitter.com/mebharatjadhav/status/1267516875782737922,Maharashtra,Pune,0.03060094453394413,0.17340725660324097,0.4172874689102173,0.17949409782886505,0.19921018183231354
5132,2020-06-01 22:50:13,"@nsitharamanoffc #PSBs are giving collateral free (without mortgage fixed/moveable assets) Credit /loans facilities only to their existing borrowers & not to new to bank (NTB) customer and Startups, even if offering property as mortgage. #Pune
#Unlock1 #AtmanirbharBharatAbhiyan",https://twitter.com/dipaksamanta/status/1267506250419486733,Maharashtra,Pune,0.027064813300967216,0.108429916203022,0.34187644720077515,0.19333136081695557,0.32929742336273193
5133,2020-06-01 21:45:44,"#CoronavirusUpdate | 76 more #COVID19 positive cases & 8 deaths reported in the last 24 hours in #Pune district. Death toll rises to 345 & positive cases are now 7826

#Maharashtra #UnlockIndia #Unlock1 #CoronavirusPandemic #IndiaFightsCOVID19 @CMOMaharashtra pic.twitter.com/tVKit5R92t",https://twitter.com/ETNOWlive/status/1267490020509663240,Maharashtra,Pune,0.1542876809835434,0.03269252926111221,0.12152623385190964,0.19423502683639526,0.4972585141658783
5134,2020-06-01 19:20:49,"सूर्यास्त म्हणजे...
परतीचा प्रवास,
सांजवेळ,
प्रेमाच्या सोबतीची आस,
क्षितिजावर रंगाची चौफेर उधळण,
एका नवीन भेटीची सरती आठवण!
#Pune #sunset #photography #photooftheday #NaturePhotography #Lockdown5 #Unlock1 #Maharashtra pic.twitter.com/0FYsMXHyAv",https://twitter.com/MalveMadhusudan/status/1267453550361272320,Maharashtra,Pune,0.002970605157315731,0.29327085614204407,0.5305442810058594,0.06449303030967712,0.10872114449739456
5135,2020-06-01 14:42:04,"When are #guidelines for #Pune expected what are we waiting for #sports activities for #professional players in city should start immediately with proper SOP and #SocialDistancing , let’s #Unlock1 @PMCPune @mohol_murlidhar @IAS_Rubal @prasadpanseMT @prachee_mirror @ThePikaro",https://twitter.com/siyer30/status/1267383403705520134,Maharashtra,Pune,0.024716146290302277,0.09186697751283646,0.276104211807251,0.32234644889831543,0.28496620059013367
5136,2020-06-01 12:43:01,"You know things are really getting back to normal, coz Pune builders have resumed their promotional SMS campaigns #Pune #Unlock1 #MissionBeginAgain",https://twitter.com/mohittto/status/1267353443594887168,Maharashtra,Pune,0.017389541491866112,0.0689452663064003,0.32060903310775757,0.31382834911346436,0.2792278826236725
5137,2020-06-01 10:51:49,"Dear Team, since #Unlock1 has started, please @PuneCityPolice @MumbaiPolice let us know if #ePaas is still required for traveling from Thane to Pune....
Your Swift reply will be highly appreciated 🙏😊",https://twitter.com/sneha_tulsian/status/1267325455998173184,Maharashtra,Pune,0.03904934599995613,0.1642945259809494,0.1968122124671936,0.2994130551815033,0.30043089389801025
5138,2020-06-01 10:46:19,"Lockdown extended in containment zones till June 30: Here is the full list of containment zones in Mumbai, Navi Mumbai, Pune, and Thane 

#Unlock1 #MissionBeginAgain #coronavirus #COVID19India https://www.freepressjournal.in/mumbai/lockdown-extended-in-containment-zones-till-june-30-here-is-the-full-list-of-containment-zones-in-mumbai-navi-mumbai-pune-and-thane …",https://twitter.com/fpjindia/status/1267324073161482242,Maharashtra,Pune,0.03412336856126785,0.08380144834518433,0.2786003649234772,0.2940458059310913,0.30942896008491516
5139,2020-06-01 09:31:27,"देशभरात रेल्वेच्या 200 विशेष गाड्या आजपासून धावणार. सकाळी पाटणा- हावडा जनशताब्दी एक्सप्रेस रवाना झाली.
#IndiaFightsCorona #Unlock1  pic.twitter.com/Ir0EkQcNxm",https://twitter.com/airnews_pune/status/1267305233916456960,Maharashtra,Pune,0.011052783578634262,0.17652413249015808,0.570457398891449,0.0812801793217659,0.1606854647397995
5140,2020-06-01 09:04:12,#Unlock1 for #Pune  https://twitter.com/SidShirole/status/1267073908949356544 …,https://twitter.com/deeblueangel/status/1267298375998857223,Maharashtra,Pune,0.032523781061172485,0.14084824919700623,0.46388357877731323,0.1306295543909073,0.23211482167243958
5141,2020-06-01 05:29:11,1 day of rain has destroyed the MSEB power infrastructure. Imagine the situation for next 4 months of rainfall! And they want us to work from home? Maharashtra Billing Unit: 4615 #pune #pcmc #Unlock1 CC: @MSEDCL @MAHAVITARAN @MSEDCL_BHOSARI,https://twitter.com/IMS00raj/status/1267244262191742976,Maharashtra,Pune,0.013569033704698086,0.08037880063056946,0.20950186252593994,0.40843847393989563,0.2881118059158325
5142,2020-06-01 02:13:20,"Corona infected Top 20 cities
MUM 39686
DEL 19844
CHEN 14799
AMD 12180
Thane 9585
Pune 7919
Indore 3486
Kolkata 2125
Jaipur 1991
Surat 1620
Jodhpur 1530
Aurangabad 1501
Bhopal 1467
HYD 1461
Chengalpattu 1172
Nashik 1135
Raigad 1108
Vadodara 1057
Howrah 1029
Palghar 1018

#Unlock1",https://twitter.com/iamsagarshah21/status/1267194974954815488,Maharashtra,Pune,0.013657856732606888,0.14691059291362762,0.5175115466117859,0.14336279034614563,0.1785571575164795
5143,2020-06-01 00:09:44,"We had got failed quick test kits from #China...Now,ICMR'S #NIV,Pune has developed its own ELISA kit which is being produced at large scale by local companies..All this is being done..It will help us to b prepare for #Unlock1..The way things progress, further steps wld b taken..  https://twitter.com/vikshi1311/status/1267161879593603072 …",https://twitter.com/vikshi1311/status/1267163871258841093,Maharashtra,Pune,0.12303626537322998,0.0529790073633194,0.20896725356578827,0.17055995762348175,0.4444575607776642
5144,2020-05-31 22:11:54,#LexagentCares #Unlock1 #StayHome #StaySafe #CoronavirusLockdown #COVID19 #Coronavirus #Lockdown #ExpatClubs #Expats #Pune #CoronavirusOutbreak #CoronavirusPandemic #CoronavirusCrisis #India https://twitter.com/PIB_India/status/1266786302248304642 …,https://twitter.com/LexagentRelo/status/1267134217944629248,Maharashtra,Pune,0.12029137462377548,0.0816839337348938,0.31628432869911194,0.13609005510807037,0.345650315284729
5145,2020-05-31 22:10:47,Same for #Pune as well.  Only difference is multilingual Guidelines at each level. God only knows who'd be able to follow. #Unlock1 #unlockone https://twitter.com/DoctorLFC/status/1266729957188927488 …,https://twitter.com/nextsensation/status/1267133938230685696,Maharashtra,Pune,0.0155156459659338,0.184759259223938,0.36432939767837524,0.19780685007572174,0.23758883774280548
5146,2020-05-31 21:56:18,Their unlock1 looks like lockdown1....even I need someone to come from Pune he is stuck there.,https://twitter.com/anuragkaushik/status/1267130294370545664,Maharashtra,Pune,0.01360021810978651,0.06910660117864609,0.27077242732048035,0.3795796036720276,0.2669411599636078
5147,2020-05-31 19:52:36,"#MissionBeginAgain in Maharashtra..
Whats allowed and Whats not allowed till 30th of June 2020. Pune(Refer 1st Column)
#Unlock1  pic.twitter.com/IEtguy5q4g",https://twitter.com/ayush_chorbele/status/1267099161251287040,Maharashtra,Pune,0.03889022395014763,0.09092392772436142,0.39946383237838745,0.21162240207195282,0.25909966230392456
5148,2020-05-31 19:52:10,"@CMOMaharashtra @MumbaiPolice   as per the Govt guidelines, are you guys allowing travel between mumbai to Pune as i have my brothers wedding to attend adhering to the norms of 3 people via car... expecting speedy response... #COVID19India #mumbailockdown #Unlock1",https://twitter.com/navin1432/status/1267099054489518081,Maharashtra,Pune,0.1632523536682129,0.13201773166656494,0.24470429122447968,0.24279862642288208,0.2172269970178604
5149,2020-05-31 18:40:36,"Thank you @SidShirole for this useful #Unlock1 chart for #Pune.
Is the same applicable to #PCMC as well...?",https://twitter.com/w_karve/status/1267081044609478656,Maharashtra,Pune,0.0009762126719579101,0.7146966457366943,0.16581663489341736,0.043882619589567184,0.07462790608406067
5150,2020-05-31 18:35:22,"New lockdown rules in Mumbai, Pune #Lockdown5 #Unlock1  https://twitter.com/CNTIndia/status/1267079153892732928 …",https://twitter.com/DamselAndDogs/status/1267079724985020417,Maharashtra,Pune,0.03649770841002464,0.14513655006885529,0.4140962064266205,0.14989981055259705,0.2543697655200958
5151,2020-05-31 18:30:25,"@bjp4mumbai @INCIndia #Unlock1 #MissionBeginAgain 
Requesting someone to guide me to reach pune. I want to travel respecting the efforts by the state govt. So please advise me how do I proceed.",https://twitter.com/Karthik199229/status/1267078480157708288,Maharashtra,Pune,0.04721224680542946,0.1172223836183548,0.41026392579078674,0.210579976439476,0.21472154557704926
5152,2020-05-31 18:01:59,"Subscription plans suited to varied commuter needs as we start unlocking our cities!
#unlockone #Unlock1 #Pune #safecommute #SafetyFirst #IndiaFightsCOVID19 https://twitter.com/leapmobility/status/1267060255273308167 …",https://twitter.com/sci_artist/status/1267071326415491074,Maharashtra,Pune,0.040736015886068344,0.10735117644071579,0.4545033872127533,0.16880899667739868,0.228600412607193
5153,2020-05-31 17:54:05,"Mission Begin Again: Maharashtra

Pune gets a few exemptions. Find out what...

#Lockdown5 #Unlock1 #BeginAgain #Maharashtra #Pune #COVID__19 https://www.punekarnews.in/mission-begin-again-pune-get-exemptions-in-maharashtra-govt-order-of-lockdown-5/ …",https://twitter.com/prajaktajoshi19/status/1267069336067416066,Maharashtra,Pune,0.06364938616752625,0.11361748725175858,0.30226603150367737,0.22217831015586853,0.2982887923717499
5154,2020-05-31 14:15:27,People are facing hardships due to rising temperature and work from home #WFH #Pune #Electricity @MSEDCL @NitinRaut_INC #lockdown2020 #Unlock1 #UnlockIndia #summer https://www.punekarnews.in/frequent-electricity-cuts-can-land-msedcl-employees-officers-in-trouble-now/ …,https://twitter.com/punekarnews/status/1267014317020524544,Maharashtra,Pune,0.2307368367910385,0.022389905527234077,0.09279365092515945,0.2568613886833191,0.3972182273864746
5155,2020-05-31 13:14:15,"Pune APMC re-opens after 50 aays as MHA eases lockdown restrictions, admin assures 'social distancing is being maintained'.

#APMCPune #APMC #MHA #Unlock1 #SocialDistancing #CoronavirusLockdown #LockdownRestrictions
#Lockdown5 https://www.latestly.com/india/news/pune-apmc-re-opens-after-50-days-as-mha-eases-lockdown-restrictions-admin-assures-social-distancing-is-being-maintained-1790552.html …",https://twitter.com/latestly/status/1266998912474206209,Maharashtra,Pune,0.02406766265630722,0.08734501898288727,0.29756155610084534,0.2935686707496643,0.29745715856552124
5156,2020-05-31 12:16:27,"Maharashtra UNLOCK 1: Full list of Mumbai, Pune, Thane containment zones as lockdown extended till 30 June | via @IndiaTVNews
#Lockdown5 #Maharashtra #Mumbai #ContainmentZones #Unlock1
 https://www.indiatvnews.com/news/india/maharashtra-unlock-1-guidelines-lockdown-5-full-list-of-mumbai-hotspots-pune-thane-containment-zones-622129 …",https://twitter.com/indiatvnews/status/1266984370289573888,Maharashtra,Pune,0.11301200836896896,0.06711280345916748,0.25183025002479553,0.2309599667787552,0.3370850086212158
5157,2020-05-31 11:57:04,@CMOMaharashtra @mybmc @OfficeofUT @PawarSpeaks please understand that though no of cases n deaths high in Mumbai Pune n Maharashtra it’s been almost same since past 10-14 days n we are still in huge lockdown n u don’t want to open #Unlock1 where as in rest of,https://twitter.com/milind_shahs/status/1266979491580006400,Maharashtra,Pune,0.0752582997083664,0.029185287654399872,0.09607691317796707,0.23220856487751007,0.5672709345817566
5158,2020-05-31 11:38:36,"अनलॉक 1: चरणबद्ध पुन: खोलने पर संपूर्ण MHA दिशा निर्देश पढ़ें
 https://tazaa-khabar.blogspot.com/2020/05/Unlock-1-Readcomplete-MHA-guidelines-on-reopened-phased.html …
#Unlock1 #MHA #Guidelines #TazaaKhabar #Allnewshindi #Mumbai #Pune #delhi #SarkaruVaariPaata #WorldNoTobaccoDay",https://twitter.com/tazaakhabarnews/status/1266974842638778368,Maharashtra,Pune,0.05874289199709892,0.134804829955101,0.381717711687088,0.15965536236763,0.26507920026779175
5159,2020-05-31 11:24:10,"I am bhakt but #Unlock1 is really disappointing, yesterday India has witnessed highest single day rise of corona cases.

Metropolitan cities like #Mumbai #pune should be handed over to @adgpi before it's too late",https://twitter.com/vh1ne/status/1266971210031624193,Maharashtra,Pune,0.0191679447889328,0.016367539763450623,0.06732756644487381,0.5526305437088013,0.3445063829421997
